cpu_pct_used,mem_pct_used,swap_pct_used,transient_pct_used,saswork_pct_used,xythosfs_pct_used,workspace_pct_used,high_usage,date
60,24.5,51.6,4,0.6,49.2,57.7,,2024-02-03T06:45:09+00:00
62,23.8,51.6,3.9,0.6,49.2,57.7,,2024-02-03T06:50:09+00:00
51,24,51.6,3.9,0.6,49.2,57.7,,2024-02-03T06:55:09+00:00
57,23.5,51.6,4.1,0.6,49.2,57.7,,2024-02-03T07:00:09+00:00
49,23.6,51.6,3.9,0.6,49.2,57.7,,2024-02-03T07:05:09+00:00
35,22.5,51.6,3.7,0.5,49.2,57.7,,2024-02-03T07:10:08+00:00
33,21.9,51.6,3.6,0.5,49.2,57.7,,2024-02-03T07:15:08+00:00
31,21.6,51.6,3.5,0.4,49.2,57.7,,2024-02-03T07:20:08+00:00
35,21.6,51.6,3.6,0.5,49.2,57.7,,2024-02-03T07:25:08+00:00
30,21.3,51.6,8.3,0.5,49.2,57.7,,2024-02-03T07:30:08+00:00
59,22,51.6,12,1.5,49.2,57.7,,2024-02-03T07:35:08+00:00
26,29.2,51.6,12,1.5,49.2,57.7,,2024-02-03T07:40:08+00:00
39,27.6,51.6,12,1.5,49.2,57.7,,2024-02-03T07:45:08+00:00
23,27.8,51.6,12,1.5,49.2,57.7,,2024-02-03T07:50:08+00:00
25,27.9,51.6,12,1.5,49.2,57.7,,2024-02-03T07:55:08+00:00
18,27.2,51.6,12,1.5,49.2,57.7,,2024-02-03T08:00:08+00:00
25,27.7,51.6,12,1.5,49.2,57.7,,2024-02-03T08:05:08+00:00
13,20.1,51.6,3.4,0.4,49.3,57.7,,2024-02-03T08:10:08+00:00
13,19.5,51.6,3.3,0.4,49.3,57.7,,2024-02-03T08:15:08+00:00
13,19.5,51.6,3.4,0.4,49.3,57.7,,2024-02-03T08:20:08+00:00
13,19.2,51.6,3.3,0.3,49.3,57.7,,2024-02-03T08:25:08+00:00
13,19.2,51.6,3.4,0.4,49.3,57.7,,2024-02-03T08:30:08+00:00
6,18.5,51.6,3.2,0.3,49.3,57.7,,2024-02-03T08:35:08+00:00
6,18.5,51.6,3.3,0.3,49.3,57.7,,2024-02-03T08:40:08+00:00
0,17.7,51.6,3.1,0.2,49.3,57.7,,2024-02-03T08:45:08+00:00
0,17.7,51.6,3.1,0.2,49.3,57.7,,2024-02-03T08:50:08+00:00
0,17.7,51.6,3.1,0.2,49.3,57.7,,2024-02-03T08:55:08+00:00
0,17.7,51.6,3.1,0.2,49.3,57.7,,2024-02-03T09:00:08+00:00
0,17.7,51.6,3.1,0.2,49.3,57.7,,2024-02-03T09:05:08+00:00
0,17.7,51.6,3.1,0.2,49.3,57.7,,2024-02-03T09:10:08+00:00
0,17.7,51.6,3.1,0.2,49.3,57.7,,2024-02-03T09:15:08+00:00
0,17.7,51.6,3.1,0.2,49.3,57.7,,2024-02-03T09:20:08+00:00
0,17.7,51.6,3.1,0.2,49.3,57.7,,2024-02-03T09:25:08+00:00
0,17.7,51.6,3.1,0.2,49.3,57.7,,2024-02-03T09:30:08+00:00
0,17.7,51.6,3.1,0.2,49.3,57.7,,2024-02-03T09:35:08+00:00
0,17.7,51.6,3.1,0.2,49.3,57.7,,2024-02-03T09:40:08+00:00
0,17.7,51.6,3.1,0.2,49.3,57.7,,2024-02-03T09:45:08+00:00
0,17.7,51.6,3.1,0.2,49.3,57.7,,2024-02-03T09:50:08+00:00
0,17.7,51.6,3.1,0.2,49.3,57.7,,2024-02-03T09:55:08+00:00
3,17.7,51.6,3.1,0.2,49.3,57.7,,2024-02-03T10:00:08+00:00
2,17.7,51.6,3.1,0.2,49.3,57.7,,2024-02-03T10:05:08+00:00
0,17.7,51.6,3.1,0.2,49.3,57.7,,2024-02-03T10:10:08+00:00
0,17.7,51.6,3.1,0.2,49.3,57.7,,2024-02-03T10:15:08+00:00
0,17.7,51.6,3.1,0.2,49.3,57.7,,2024-02-03T10:20:08+00:00
0,17.7,51.6,3.1,0.2,49.3,57.7,,2024-02-03T10:25:08+00:00
0,17.8,51.6,3.1,0.2,49.3,57.7,,2024-02-03T10:30:08+00:00
3,18,51.6,3.1,0.2,49.3,57.7,,2024-02-03T10:35:08+00:00
2,18.1,51.6,3.1,0.2,49.3,57.7,,2024-02-03T10:40:08+00:00
2,18.1,51.6,3.1,0.2,49.3,57.7,,2024-02-03T10:45:08+00:00
1,18,51.6,3.1,0.2,49.3,57.7,,2024-02-03T10:50:08+00:00
2,18,51.6,3.1,0.2,49.3,57.7,,2024-02-03T10:55:08+00:00
2,18,51.6,3.1,0.4,49.3,57.7,,2024-02-03T11:00:08+00:00
2,18,51.6,3.1,0.4,49.3,57.7,,2024-02-03T11:05:08+00:00
2,18,51.6,3.1,0.4,49.2,57.7,,2024-02-03T11:10:08+00:00
3,17.7,51.6,3.1,0.2,49.2,57.7,,2024-02-03T11:15:08+00:00
3,17.7,51.6,3.1,0.2,49.2,57.7,,2024-02-03T11:20:08+00:00
0,17.7,51.6,3.1,0.2,49.1,57.7,,2024-02-03T11:25:08+00:00
0,17.7,51.6,3.1,0.2,49.1,57.7,,2024-02-03T11:30:08+00:00
0,17.7,51.6,3.1,0.2,49.1,57.7,,2024-02-03T11:35:08+00:00
0,17.7,51.6,3.1,0.2,49.1,57.7,,2024-02-03T11:40:08+00:00
0,17.7,51.6,3.1,0.2,49.1,57.7,,2024-02-03T11:45:08+00:00
0,17.7,51.6,3.1,0.2,49.1,57.7,,2024-02-03T11:50:08+00:00
1,17.7,51.6,3.1,0.2,49.1,57.7,,2024-02-03T11:55:08+00:00
0,17.7,51.6,3.1,0.2,49.1,57.7,,2024-02-03T12:00:08+00:00
0,17.7,51.6,3.1,0.2,49.1,57.7,,2024-02-03T12:05:08+00:00
0,17.7,51.6,3.1,0.2,49,57.7,,2024-02-03T12:10:08+00:00
0,17.7,51.6,3.1,0.2,49,57.7,,2024-02-03T12:15:08+00:00
5,17.7,51.6,3.1,0.2,49,57.7,,2024-02-03T12:20:08+00:00
0,17.7,51.6,3.1,0.2,49,57.7,,2024-02-03T12:25:08+00:00
0,17.7,51.6,3.1,0.2,49,57.7,,2024-02-03T12:30:08+00:00
0,17.7,51.6,3.1,0.2,49,57.7,,2024-02-03T12:35:08+00:00
0,17.7,51.6,3.1,0.2,49,57.7,,2024-02-03T12:40:08+00:00
0,17.7,51.6,3.1,0.2,49,57.7,,2024-02-03T12:45:08+00:00
2,17.7,51.6,3.1,0.2,49,57.7,,2024-02-03T12:50:08+00:00
3,17.7,51.6,3.1,0.2,49,57.7,,2024-02-03T12:55:08+00:00
0,17.7,51.6,3.1,0.2,49,57.7,,2024-02-03T13:00:08+00:00
0,17.7,51.6,3.1,0.2,49,57.7,,2024-02-03T13:05:08+00:00
0,17.7,51.6,3.1,0.2,49,57.7,,2024-02-03T13:10:08+00:00
0,17.7,51.6,3.1,0.2,49,57.7,,2024-02-03T13:15:08+00:00
0,17.6,51.6,3.1,0.2,49,57.7,,2024-02-03T13:20:08+00:00
0,17.7,51.6,3.1,0.2,49,57.7,,2024-02-03T13:25:08+00:00
0,17.6,51.6,3.1,0.2,49,57.7,,2024-02-03T13:30:08+00:00
0,17.6,51.6,3.1,0.2,49,57.7,,2024-02-03T13:35:08+00:00
0,17.6,51.6,3.1,0.2,49,57.7,,2024-02-03T13:40:08+00:00
0,17.6,51.6,3.1,0.2,49,57.7,,2024-02-03T13:45:08+00:00
0,17.6,51.6,3.1,0.2,49,57.7,,2024-02-03T13:50:08+00:00
3,17.6,51.6,3.1,0.2,49,57.7,,2024-02-03T13:55:08+00:00
0,17.6,51.6,3.1,0.2,49,57.7,,2024-02-03T14:00:08+00:00
0,17.6,51.6,3.1,0.2,49,57.7,,2024-02-03T14:05:08+00:00
1,17.7,51.6,3.1,0.2,49,57.7,,2024-02-03T14:10:08+00:00
1,17.7,51.6,3.1,0.2,49,57.7,,2024-02-03T14:15:08+00:00
0,17.7,51.6,3.1,0.2,49,57.7,,2024-02-03T14:20:08+00:00
0,17.7,51.6,3.1,0.2,49,57.7,,2024-02-03T14:25:08+00:00
0,17.7,51.6,3.1,0.2,49,57.7,,2024-02-03T14:30:08+00:00
0,17.7,51.6,3.1,0.2,49,57.7,,2024-02-03T14:35:08+00:00
0,17.7,51.6,3.1,0.2,49,57.7,,2024-02-03T14:40:08+00:00
0,17.7,51.6,3.1,0.2,48.9,57.7,,2024-02-03T14:45:08+00:00
0,17.7,51.6,3.1,0.2,48.6,57.7,,2024-02-03T14:50:08+00:00
4,17.7,51.6,3.1,0.2,48.6,57.7,,2024-02-03T14:55:08+00:00
0,17.8,51.6,3.1,0.2,48.6,57.7,,2024-02-03T15:00:08+00:00
0,17.8,51.6,3.1,0.2,48.6,57.7,,2024-02-03T15:05:08+00:00
0,17.8,51.6,3.1,0.2,48.6,57.7,,2024-02-03T15:10:08+00:00
0,17.8,51.6,3.1,0.2,48.6,57.7,,2024-02-03T15:15:08+00:00
0,17.8,51.6,3.1,0.2,48.6,57.7,,2024-02-03T15:20:08+00:00
0,17.8,51.6,3.1,0.2,48.6,57.7,,2024-02-03T15:25:08+00:00
0,17.9,51.6,3.1,0.2,48.6,57.7,,2024-02-03T15:30:08+00:00
4,18.1,51.6,3.1,0.2,48.6,57.7,,2024-02-03T15:35:08+00:00
3,18.2,51.6,3.1,0.2,48.6,57.7,,2024-02-03T15:40:08+00:00
3,18.1,51.6,3.1,0.2,48.6,57.7,,2024-02-03T15:45:08+00:00
2,18.1,51.6,3.1,0.2,48.6,57.7,,2024-02-03T15:50:08+00:00
4,18.1,51.6,3.1,0.2,48.6,57.7,,2024-02-03T15:55:08+00:00
2,18.1,51.6,3.1,0.4,48.6,57.7,,2024-02-03T16:00:08+00:00
2,18,51.6,3.1,0.4,48.5,57.7,,2024-02-03T16:05:08+00:00
2,18,51.6,3.1,0.4,48.5,57.7,,2024-02-03T16:10:08+00:00
0,17.8,51.6,3.1,0.2,48.6,57.7,,2024-02-03T16:15:08+00:00
0,17.8,51.6,3.1,0.2,48.6,57.7,,2024-02-03T16:20:08+00:00
0,17.8,51.6,3.1,0.2,48.6,57.7,,2024-02-03T16:25:08+00:00
0,17.8,51.6,3.1,0.2,48.6,57.7,,2024-02-03T16:30:08+00:00
0,17.8,51.6,3.1,0.2,48.6,57.7,,2024-02-03T16:35:08+00:00
0,17.8,51.6,3.1,0.2,48.6,57.7,,2024-02-03T16:40:08+00:00
0,17.8,51.6,3.1,0.2,48.6,57.7,,2024-02-03T16:45:08+00:00
0,17.8,51.6,3.1,0.2,48.6,57.7,,2024-02-03T16:50:08+00:00
1,17.8,51.6,3.1,0.2,48.5,57.7,,2024-02-03T16:55:08+00:00
0,17.8,51.6,3.1,0.2,48.5,57.7,,2024-02-03T17:00:08+00:00
0,17.8,51.6,3.1,0.2,48.5,57.7,,2024-02-03T17:05:08+00:00
0,17.8,51.6,3.1,0.2,48.5,57.7,,2024-02-03T17:10:08+00:00
0,17.8,51.6,3.1,0.2,48.5,57.7,,2024-02-03T17:15:08+00:00
0,17.8,51.6,3.1,0.2,48.4,57.7,,2024-02-03T17:20:08+00:00
0,17.8,51.6,3.1,0.2,48.4,57.7,,2024-02-03T17:25:08+00:00
0,17.8,51.6,3.1,0.2,48.4,57.7,,2024-02-03T17:30:08+00:00
0,17.8,51.6,3.1,0.2,48.4,57.7,,2024-02-03T17:35:08+00:00
3,17.8,51.6,3.1,0.2,48.3,57.7,,2024-02-03T17:40:08+00:00
1,17.8,51.6,3.1,0.2,48.3,57.7,,2024-02-03T17:45:08+00:00
4,17.8,51.6,3.1,0.2,48.3,57.7,,2024-02-03T17:50:08+00:00
1,17.8,51.6,3.1,0.2,48.3,57.7,,2024-02-03T17:55:08+00:00
0,17.8,51.6,3.1,0.2,48.3,57.7,,2024-02-03T18:00:08+00:00
1,17.8,51.6,3.1,0.2,47.8,57.7,,2024-02-03T18:05:08+00:00
1,17.8,51.6,3.1,0.2,47.8,57.7,,2024-02-03T18:10:08+00:00
0,17.8,51.6,3.1,0.2,47.8,57.7,,2024-02-03T18:15:08+00:00
2,17.8,51.6,3.1,0.2,47.8,57.7,,2024-02-03T18:20:08+00:00
1,17.8,51.6,3.1,0.2,47.8,57.7,,2024-02-03T18:25:08+00:00
0,17.8,51.6,3.1,0.2,47.8,57.7,,2024-02-03T18:30:08+00:00
0,17.8,51.6,3.1,0.2,47.8,57.7,,2024-02-03T18:35:08+00:00
0,17.8,51.6,3.1,0.2,47.8,57.7,,2024-02-03T18:40:08+00:00
0,17.8,51.6,3.1,0.2,47.8,57.7,,2024-02-03T18:45:08+00:00
0,17.8,51.6,3.1,0.2,47.8,57.7,,2024-02-03T18:50:08+00:00
1,17.8,51.6,3.1,0.2,47.8,57.7,,2024-02-03T18:55:08+00:00
1,17.9,51.6,3.6,0.2,47.8,57.7,,2024-02-03T19:00:08+00:00
0,17.8,51.6,3.1,0.2,47.8,57.7,,2024-02-03T19:05:08+00:00
0,17.8,51.6,3.1,0.2,47.8,57.7,,2024-02-03T19:10:08+00:00
0,17.8,51.6,3.1,0.2,47.8,57.7,,2024-02-03T19:15:08+00:00
0,17.8,51.6,3.1,0.2,47.7,57.7,,2024-02-03T19:20:08+00:00
0,17.8,51.6,3.1,0.2,47.7,57.7,,2024-02-03T19:25:08+00:00
0,17.8,51.6,3.1,0.2,47.7,57.7,,2024-02-03T19:30:08+00:00
0,17.8,51.5,3.1,0.2,47.7,57.7,,2024-02-03T19:35:08+00:00
0,17.8,51.5,3.1,0.2,47.7,57.7,,2024-02-03T19:40:08+00:00
0,17.8,51.5,3.1,0.2,47.7,57.7,,2024-02-03T19:45:08+00:00
0,17.8,51.5,3.1,0.2,47.7,57.7,,2024-02-03T19:50:08+00:00
0,17.8,51.5,3.1,0.2,47.7,57.7,,2024-02-03T19:55:08+00:00
1,17.9,51.5,3.4,0.2,47.4,57.7,,2024-02-03T20:00:08+00:00
0,17.8,51.5,3.1,0.2,47.4,57.7,,2024-02-03T20:05:08+00:00
0,17.8,51.5,3.1,0.2,47.4,57.7,,2024-02-03T20:10:08+00:00
0,17.8,51.5,3.1,0.2,47.4,57.7,,2024-02-03T20:15:08+00:00
0,17.8,51.5,3.1,0.2,47.4,57.7,,2024-02-03T20:20:08+00:00
0,17.8,51.5,3.1,0.2,47.4,57.7,,2024-02-03T20:25:08+00:00
1,17.9,51.5,3.1,0.2,47.4,57.7,,2024-02-03T20:30:08+00:00
2,18.1,51.5,3.1,0.2,47.4,57.7,,2024-02-03T20:35:08+00:00
2,18.2,51.5,3.1,0.2,47.4,57.7,,2024-02-03T20:40:08+00:00
2,18.1,51.5,3.1,0.2,47.4,57.7,,2024-02-03T20:45:08+00:00
1,18.1,51.5,3.1,0.2,47.3,57.7,,2024-02-03T20:50:08+00:00
3,18.1,51.5,3.1,0.2,47.3,57.7,,2024-02-03T20:55:08+00:00
2,18.1,51.5,3.1,0.4,47.3,57.7,,2024-02-03T21:00:08+00:00
2,18,51.5,3.1,0.4,47.3,57.7,,2024-02-03T21:05:08+00:00
2,18,51.5,3.1,0.4,47.3,57.7,,2024-02-03T21:10:08+00:00
1,17.8,51.5,3.1,0.2,47.3,57.7,,2024-02-03T21:15:08+00:00
0,17.8,51.5,3.1,0.2,47.3,57.7,,2024-02-03T21:20:08+00:00
3,17.8,51.5,3.1,0.2,47.3,57.7,,2024-02-03T21:25:08+00:00
0,17.8,51.5,3.1,0.2,47.3,57.7,,2024-02-03T21:30:08+00:00
0,17.8,51.5,3.1,0.2,47.3,57.7,,2024-02-03T21:35:08+00:00
0,17.8,51.5,3.1,0.2,47.3,57.7,,2024-02-03T21:40:08+00:00
0,17.8,51.5,3.1,0.2,47.3,57.7,,2024-02-03T21:45:08+00:00
0,17.8,51.5,3.1,0.2,47.3,57.7,,2024-02-03T21:50:08+00:00
0,17.8,51.5,3.1,0.2,47.3,57.7,,2024-02-03T21:55:08+00:00
0,17.8,51.5,3.1,0.2,47.3,57.7,,2024-02-03T22:00:08+00:00
0,17.8,51.5,3.1,0.2,47.3,57.7,,2024-02-03T22:05:08+00:00
0,17.8,51.5,3.1,0.2,47.3,57.7,,2024-02-03T22:10:08+00:00
0,17.8,51.5,3.1,0.2,47.3,57.7,,2024-02-03T22:15:08+00:00
1,17.8,51.5,3.1,0.2,47.3,57.7,,2024-02-03T22:20:08+00:00
0,17.8,51.5,3.1,0.2,47.3,57.7,,2024-02-03T22:25:08+00:00
0,17.8,51.5,3.1,0.2,47.3,57.7,,2024-02-03T22:30:08+00:00
0,17.8,51.5,3.1,0.2,47.3,57.7,,2024-02-03T22:35:08+00:00
0,17.8,51.5,3.1,0.2,47.3,57.7,,2024-02-03T22:40:08+00:00
0,17.8,51.5,3.1,0.2,47.3,57.7,,2024-02-03T22:45:08+00:00
0,17.8,51.5,3.1,0.2,47.3,57.7,,2024-02-03T22:50:08+00:00
1,17.8,51.5,3.1,0.2,47.3,57.7,,2024-02-03T22:55:08+00:00
3,17.9,51.5,3.1,0.2,47.3,57.7,,2024-02-03T23:00:08+00:00
1,18.3,51.4,4.6,0.2,47.3,57.7,,2024-02-03T23:05:08+00:00
0,18.3,51.4,4.6,0.2,47.3,57.7,,2024-02-03T23:10:08+00:00
3,18.6,51.4,4.7,0.2,47.3,57.7,,2024-02-03T23:15:08+00:00
7,18.9,51.4,4.9,0.2,47.3,57.7,,2024-02-03T23:20:08+00:00
5,18.6,51.4,4.7,0.2,47.3,57.7,,2024-02-03T23:25:08+00:00
3,18.8,51.4,4.8,0.2,47.3,57.7,,2024-02-03T23:30:08+00:00
3,18.6,51.4,4.7,0.2,47.3,57.7,,2024-02-03T23:35:08+00:00
3,18.9,51.4,5.3,0.2,47.3,57.7,,2024-02-03T23:40:08+00:00
0,18.7,51.4,4.7,0.2,47.3,57.7,,2024-02-03T23:45:08+00:00
8,18.9,51.4,4.9,0.2,47.3,57.7,,2024-02-03T23:50:08+00:00
5,19.8,51.4,6.5,0.2,47.3,57.7,,2024-02-03T23:55:08+00:00
